,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_off_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,channel_sales_MISSING,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10,10.808191415158364,0.0,8.037866234709618,8.898586893944994,8.037866234709618,0.0,3.043569602968151,0.13458159097313938,0.0,3.813558170046235,0,447.63,3.54,3.54,1,556.99,3,13.15,0.1483456666666666,0.0,44.44470995999999,44.593055626666654,0.1461963333333333,0.0,44.44470995999999,44.590906293333326,0.144292,0.0,44.58900196,-0.006202999999999986,0.0,0,0,1,0,0,0,0,1,0,0.247
11,7.562681246721884,0.0,5.659482215759621,5.276480671938862,5.659482215759621,0.0,4.91800817832099,0.11020685317019921,0.09657937403646945,3.7441098875379306,0,27.94,33.48,33.48,1,25.1,5,17.3,0.1273518333333332,0.1070199166666666,40.6351031,40.76245493333333,0.1236716666666666,0.1051438333333333,40.7042362,40.82790786666666,0.1211925,0.103893,41.1019551,-0.011517999999999903,0.8295828000000043,1,0,0,0,0,0,1,0,0,0.051
12,10.74931290073778,0.0,7.808729306744399,7.172393878265305,7.257002707092073,0.0,4.883180638743141,0.10969620296702651,0.09605808187401671,3.728261236025718,0,135.58,10.92,10.92,1,173.37,5,34.64,0.1272573333333332,0.1069240833333333,40.5795475,40.70680483333333,0.1234826666666666,0.1049521666666666,40.593125,40.71660766666667,0.1206255,0.103318,40.768054500000005,-0.0120979999999999,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.059
13,9.673130546703616,6.171700597410915,7.425357887027151,7.383977035541102,7.425357887027151,0.0,4.885374368583913,0.10906693837905615,0.09542199173495611,3.728261236025718,1,168.76,6.6,6.6,2,190.72,6,19.8,0.1239710833333333,0.1037779166666666,40.5931235,40.71709458333333,0.1203761666666666,0.1021278333333333,40.620277,40.74065316666666,0.118238,0.101781,40.847123,-0.009328000000000017,0.16291560000000516,0,0,0,1,0,1,0,0,0,0.158
14,7.98514393119862,0.0,0.0,6.0902912639148115,0.0,0.0,2.883682769745368,0.13658123711715323,0.0,3.8566239964332683,0,0.0,26.73,26.73,1,41.78,6,13.2,0.1498646666666666,0.0,44.44841196,44.59827662666666,0.1480943333333333,0.0,44.62989336,44.77798769333334,0.147706,0.0,45.50352616,-0.0033959999999999824,2.1777792000000034,1,0,0,0,0,1,0,0,0,0.095
15,9.051110146405625,8.968141414126814,0.0,6.922762111088659,0.0,0.0,2.791165107812717,0.15252793531786507,0.0826218403880074,3.8353228855451067,1,0.0,11.82,11.82,2,84.86,5,10.35,0.1692411666666666,0.0879220833333332,44.26693036,44.43617152666667,0.1667363333333333,0.0870291666666666,44.26692996,44.43366629333333,0.163659,0.084587,44.43058896,-0.00808700000000001,-1.1999999998124622e-06,1,0,0,0,0,1,0,0,0,0.042
16,8.158516244806831,7.709308333385869,0.0,6.246494287284514,0.0,0.0,3.026261478588814,0.13228536665649174,0.0,3.813558170046235,1,0.0,12.36,12.36,3,41.29,4,10.392,0.1463709166666666,0.0,44.34100546,44.48737637666667,0.1437671666666666,0.0,44.41507995999999,44.55884712666666,0.143306,0.0,44.58801596,-0.0062490000000000046,0.17777879999999868,0,0,0,0,1,0,0,1,0,0.066
17,9.433643910491758,0.0,7.288927694521257,6.829361211554125,7.0925737159746784,0.0,5.04606678592752,0.10906693837905615,0.09542199173495611,3.736216815857747,0,104.23,23.35,23.35,1,123.2,6,18.4,0.1242510833333333,0.1041319166666666,40.8122184,40.93646948333333,0.1204331666666666,0.1024218333333333,40.8955518,41.01598496666666,0.118238,0.101781,41.1804566,-0.009830999999999993,0.3333336000000031,0,0,1,0,0,1,0,0,0,0.034
18,9.421897054038473,0.0,7.0707241072602764,7.154334067355465,7.0707241072602764,0.0,4.8722157835894295,0.10953668331798994,0.09478185844899029,3.728261236025718,0,117.69,16.68,16.68,1,149.29,3,19.05,0.12514675,0.1045231666666666,40.6338515,40.75899825,0.1208494999999999,0.1021833333333333,40.701733,40.8225825,0.118755,0.101071,40.84764,-0.010689000000000004,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.027
19,10.79277700890734,0.0,0.0,5.490960472413863,0.0,0.0,2.834389123145228,0.1315728509332551,0.0,3.813558170046235,0,0.0,9.919999999999993,9.919999999999993,1,17.48,3,13.2,0.1449370833333333,0.0,44.31137526,44.45631234333333,0.1431311666666666,0.0,44.35581996,44.49895112666667,0.142494,0.0,44.58720396,-0.004249000000000003,0.17777879999999868,0,1,0,0,0,0,1,0,1,0.909
20,10.075800860133013,0.0,0.0,8.165744566449087,0.0,0.0,2.9637254774189046,0.13508231432346962,0.0,3.813558170046235,0,0.0,8.8,8.8,1,299.26,6,13.2,0.1479331666666666,0.0,44.29656036,44.44449352666667,0.1463113333333333,0.0,44.32618996,44.47250129333334,0.146517,0.0,44.59122696,-0.003037999999999985,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.023
21,8.983941527941301,9.364948090202622,6.118097198041348,7.095851795218779,6.118097198041348,0.0,0.0,0.1315728509332551,0.0,3.813558170046235,1,72.19,22.02,22.02,2,96.41,3,11.951,0.1442551666666666,0.0,44.38544996,44.52970512666666,0.1432376666666666,0.0,44.44470995999999,44.587947626666654,0.142494,0.0,44.58720396,-0.0019369999999999943,0.1777799999999985,0,0,0,0,1,0,0,1,0,0.068
22,9.069122370060645,0.0,0.0,7.174486915657545,0.0,0.0,2.7997173896280336,0.13602540498857357,0.0,3.813558170046235,0,0.0,12.82,12.82,1,131.83,4,13.2,0.1496815833333333,0.0,44.31137526,44.46105684333333,0.1479961666666666,0.0,44.35581996,44.50381612666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,0,0,1,1,0,0,1,0.526
23,13.431063514679337,0.0,10.919551218569078,6.672653006348133,0.0,0.0,2.5922651681085,0.1361763915288031,0.0,3.813558170046235,0,0.0,26.06,26.06,1,117.36,6,11.4,0.1495148333333333,0.0,44.26693036,44.41644519333334,0.1479166666666666,0.0,44.26692996,44.414846626666666,0.147173,0.0,44.41410296,-0.0034180000000000044,-1.1999999998124622e-06,0,0,0,1,0,1,0,0,0,0.026
24,10.469340988688563,0.0,7.592870287844818,8.178386231448304,7.592870287844818,0.0,4.948972633704149,0.11211008597348647,0.09689982473995933,3.728261236025718,0,200.0,22.97,22.97,1,530.56,4,17.0,0.1241695833333333,0.1036324166666666,40.68815609999999,40.81232568333333,0.1206851666666666,0.1017858333333333,40.728885,40.849570166666666,0.119325,0.101091,40.84821,-0.00849699999999999,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.174
25,9.45226642258976,0.0,0.0,7.213613656985514,0.0,0.0,3.004692014925463,0.1501710573379984,0.08078520118776134,3.813558170046235,0,0.0,28.45,28.45,1,121.75,3,13.856,0.1667384166666666,0.0847585,44.40026526,44.567003676666666,0.1647973333333333,0.0847625,44.44470995999999,44.60950729333332,0.164026,0.084637,44.60873596,-0.004678999999999989,0.17777879999999868,0,1,0,0,0,0,1,0,0,0.03
26,9.611261840034475,0.0,6.939253946041508,7.427037048555666,6.939253946041508,0.0,4.985180724623787,0.11366077301691802,0.09847516594748118,3.728261236025718,0,114.69,37.44,37.44,1,184.35,6,25.0,0.1279144166666666,0.1073695833333333,40.7017324,40.82964681666667,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.263
27,7.110696122978827,0.0,3.091042453358316,5.767601987369155,3.091042453358316,0.0,3.4091655513113324,0.24213251434204805,0.0,4.098774368791767,0,5.8,155.73,155.73,1,169.53,3,10.392,0.2477295833333333,0.0,55.65026526,55.89799484333333,0.2769816666666666,0.0,59.44470995999999,59.721691626666654,0.276238,0.0,59.72094796,0.11998299999999998,15.177778799999999,0,1,0,0,0,0,0,1,0,0.221
28,3.871201010907891,0.0,0.0,1.7698546338400052,0.0,0.0,4.88544992867311,0.10838882569487862,0.09361966077280535,3.728261236025718,0,0.0,36.21,36.21,1,78.33,5,20.0,0.1223795833333333,0.1019892499999999,40.6610035,40.78338308333333,0.1188391666666666,0.1004888333333333,40.728885,40.847724166666666,0.117479,0.099794,40.846364,-0.008497000000000005,0.16291560000000516,0,0,0,1,0,0,1,0,0,0.188
29,9.027858802380862,0.0,7.7475968386928855,7.435614995303907,7.7475968386928855,3.4339872044851463,2.8384934971274993,0.18167968417112423,0.0,3.846030157082575,0,465.03,33.19,33.19,2,100.41,6,10.392,0.1986490833333333,0.0,45.71300546,45.91165454333333,0.2018879999999999,0.0,45.91407996,46.11596796,0.20128,0.0,46.14598996,0.05345899999999998,1.6777787999999987,1,0,0,0,0,0,1,0,0,0.098
30,9.501889955954454,0.0,6.26530121273771,6.6182849418711305,0.0,0.0,2.8684669225081145,0.13688301964239794,0.0,3.813558170046235,0,0.0,23.76,23.76,1,75.97,6,10.392,0.1507578333333333,0.0,44.26693036,44.41768819333333,0.1487266666666666,0.0,44.26692996,44.41565662666667,0.147983,0.0,44.41491296,-0.005149999999999988,-1.1999999998124622e-06,0,0,1,0,0,1,0,0,0,0.084
31,9.756494528795468,0.0,0.0,7.863835792828425,0.0,0.0,2.979094632400968,0.13602540498857357,0.0,3.813558170046235,0,0.0,25.7,25.7,1,213.83,5,13.856,0.1505598333333333,0.0,44.38545035999999,44.536010193333325,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.005532999999999982,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.157
32,10.175497455593613,0.0,7.503289630675082,7.866093494158331,7.503289630675082,0.0,4.873057631111693,0.10906693837905615,0.09542199173495611,3.728261236025718,0,177.36,5.0,5.0,1,301.97,3,15.01,0.1220444166666666,0.10185125,40.5931235,40.715167916666665,0.1188348333333333,0.1005864999999999,40.620277,40.739111833333325,0.118238,0.101781,40.847123,-0.007016000000000008,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.185
33,7.430707082545968,0.0,0.0,5.535955364012699,0.0,0.0,0.0,0.13658123711715323,0.0,3.8566239964332683,0,0.0,27.44,27.44,1,21.99,6,13.2,0.1499535,0.0,44.62989376,44.77984726,0.148272,0.0,44.99285676,45.14112876,0.148239,0.0,46.59294936,-0.0033959999999999824,2.1777792000000034,1,0,0,0,0,1,0,0,0,0.041
34,10.696751524430846,0.0,8.206037762778815,4.143610803525019,1.9459101490553132,0.0,4.885676574690777,0.10803613299918562,0.09437246756231799,3.7441098875379306,0,0.51,65.96,65.96,1,8.84,6,33.0,0.1259021666666666,0.102174,41.01264748,41.13854964666667,0.1242383333333333,0.09892,41.45932556,41.58356389333333,0.117077,0.10062,41.5126292,-0.010489000000000012,0.8295828000000043,1,0,0,0,0,1,0,0,0,0.262
35,10.327054496008275,0.0,7.906178840394815,8.405537346131826,7.906178840394815,0.0,2.2844211223663744,0.1328380273023346,0.0,3.813558170046235,0,390.52,22.65,22.65,1,427.55,4,11.0,0.1464563333333333,0.0,44.40026526,44.54672159333333,0.1446866666666666,0.0,44.44470995999999,44.589396626666655,0.143943,0.0,44.58865296,-0.004104000000000024,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.132
36,10.10409915534325,0.0,0.0,7.747329099917962,0.0,0.0,4.887261660126628,0.10849918487824284,0.09372893028799428,3.728261236025718,0,0.0,20.37,20.37,1,301.05,5,15.1,0.1223921666666666,0.1022677499999999,40.68815609999999,40.81054826666666,0.1189551666666666,0.1006058333333333,40.728885,40.84784016666666,0.117595,0.099911,40.84648,-0.008502999999999983,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.046
37,9.187276432377631,0.0,0.0,6.98086632579946,0.0,0.0,2.0693912058263346,0.13759089169706312,0.0,3.846030157082575,0,0.0,18.15,18.15,2,101.63,4,11.0,0.1512566666666666,0.0,44.56970995999999,44.72096662666666,0.1494653333333333,0.0,44.69470995999999,44.84417529333332,0.148993,0.0,45.34370296,-0.0036479999999999846,1.5,0,0,0,0,1,1,0,0,0,0.118
38,10.023179875454133,0.0,6.921658184151129,8.106728606725811,6.921658184151129,0.0,2.848970892158587,0.12954031385454093,0.0,3.813558170046235,0,141.99,23.24,23.24,1,112.86,6,13.856,0.1450106666666666,0.0,44.38545035999999,44.53046102666666,0.1409156666666666,0.0,44.44470995999999,44.585625626666655,0.140172,0.0,44.58488196,-0.011463000000000001,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.292
39,10.713973225513307,0.0,8.477412321404392,8.380791397414205,8.477412321404392,0.0,4.888542986851774,0.10848931585365679,0.09322072568736776,3.728261236025718,0,453.37,53.31,53.31,1,506.32,6,39.4,0.1222393333333333,0.1017031666666666,40.68815609999999,40.810395433333326,0.1189441666666666,0.1000458333333333,40.728885,40.84782916666666,0.117584,0.099351,40.846469,-0.008513999999999994,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.048
40,8.838261682885651,0.0,0.0,6.551123191267921,0.0,0.0,2.67827804276854,0.15340154215082924,0.08483643017326317,3.813558170046235,0,0.0,13.1,13.1,1,109.64,7,10.392,0.1695965833333333,0.0876055,44.44470995999999,44.61430654333332,0.1683111666666666,0.088638,44.44470995999999,44.61302112666666,0.167797,0.089051,44.61250696,-0.0030850000000000044,0.0,1,0,0,0,0,0,1,0,0,0.15
41,11.926424878106715,9.738553945343401,9.190035618635818,8.351391231608368,8.114623886420098,0.0,4.99206390851082,0.11055699056464385,0.09532381607498683,3.728261236025718,1,332.96,44.88,44.88,2,450.75,4,30.0,0.1243384166666666,0.10379375,40.7017324,40.826070816666665,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,0,0,0,0,1,0,0,1,0,0.316
42,8.987196820661973,0.0,0.0,7.089826804520882,0.0,0.0,2.9637254774189046,0.13602540498857357,0.0,3.813558170046235,0,0.0,14.78,14.78,1,121.5,4,10.5,0.1497974166666666,0.0,44.34100536,44.49080277666666,0.1482278333333333,0.0,44.41507995999999,44.56330779333332,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.058
43,0.0,8.380685946761574,0.0,0.0,0.0,0.0,4.958780438553979,0.08842562646723005,0.08286303450256736,4.097231523602613,1,0.0,0.12,0.12,2,0.0,8,68.0,0.1040444166666666,0.0925140833333333,59.17346796,59.27751237666667,0.1016298333333333,0.0912161666666666,59.17346796,59.27509779333334,0.100664,0.090697,59.274131960000005,-0.005794999999999995,0.0,1,0,0,0,0,0,1,0,0,0.002
44,13.29336611739521,0.0,11.039636444732963,9.065105329475479,0.0,0.0,2.5862591440482876,0.13349801706756495,0.0,3.813558170046235,0,0.0,29.76,29.76,1,1363.62,6,13.2,0.1352579166666666,0.0,40.68172453,40.81698244666666,0.1213261666666666,0.0,37.0372583,37.15858446666667,0.144699,0.0,44.58940896,-0.004505000000000009,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.199
45,8.7879833961978,10.021848199120974,0.0,6.899884384601568,0.0,0.0,2.9739977814079848,0.13456498328561525,0.0,3.8353228855451067,1,0.0,14.22,14.22,2,81.82,4,12.5,0.1500093333333333,0.0,44.26693036,44.41693969333334,0.1475736666666667,0.0,44.26692996,44.414503626666665,0.144524,0.0,44.41145396,-0.007920999999999984,-1.1999999998124622e-06,0,0,0,1,0,0,0,1,0,0.082
46,7.5126175446745105,0.0,5.932245187448011,5.316746502016404,5.932245187448011,0.0,4.8860542039388735,0.11366077301691802,0.09847516594748118,3.728261236025718,0,39.86,44.91,44.91,1,18.45,6,19.8,0.1277973333333333,0.1072609166666666,40.68815609999999,40.81595343333333,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.048
47,10.095718185206863,0.0,0.0,5.7552040941430676,0.0,0.0,2.758109400974947,0.24136139409075058,0.0,4.098774368791767,0,0.0,196.12,196.12,1,173.76,3,13.2,0.2415768333333333,0.0,44.26693026,44.508507093333336,0.2397176666666666,0.0,44.26692996,44.50664762666666,0.238974,0.0,44.50590396,-0.0044620000000000215,-1.1999999998124622e-06,0,0,0,0,1,1,0,0,0,0.225
48,10.378572002524349,0.0,7.989899374942939,7.0618488143195375,6.93828448401696,0.0,4.889822673879508,0.1069332782181428,0.09214244053919686,3.728261236025718,0,91.94,31.32,31.32,1,143.94,4,17.320999999999998,0.1222446666666666,0.09846425,40.92868857999999,41.05093324666666,0.1170971666666666,0.0984455,40.674581,40.79167816666666,0.115854,0.098169,40.844739,-0.0078099999999999975,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.16
49,10.964951645568732,0.0,9.062652099076578,7.924553569946119,7.558516743045645,0.0,5.134503481309822,0.14559446531358583,0.12626077562891455,3.740171281750411,0,243.67,142.07,142.07,1,1193.99,4,65.0,0.1341544999999999,0.1121582499999999,40.75885159999999,40.8930061,0.140599,0.1191864999999999,40.9517332,41.0923322,0.159845,0.1363359999999999,41.3887304,0.032135,0.6629160000000098,0,0,1,0,0,0,0,1,0,0.4
50,11.12161470970538,0.0,8.779249716229046,8.00202481821611,7.998335395952982,0.0,4.872981128797461,0.10952772078496288,0.09427418880546516,3.728261236025718,0,288.98,32.83,32.83,1,350.29,4,24.249,0.1236211666666666,0.103062,40.728885,40.85250616666666,0.1201051666666666,0.1012058333333333,40.728885,40.84899016666667,0.118745,0.100511,40.84763,-0.008430000000000007,0.0,0,0,1,0,0,0,0,1,0,0.146
51,8.797095076549056,0.0,6.4967749901858625,6.522695557650623,6.4967749901858625,0.0,4.971547905388209,0.10901044654861194,0.09425234776998077,3.728261236025718,0,67.09,17.73,17.73,1,58.06,6,19.8,0.1226655833333333,0.1019741666666666,40.6066995,40.72936508333333,0.1193551666666666,0.1005533333333333,40.647429,40.76678416666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.359
52,8.991811158212718,0.0,0.0,6.754650718447902,0.0,0.0,4.760034896549007,0.10917722275595146,0.09553106449841373,3.736216815857747,0,0.0,24.69,24.69,1,104.76,4,20.785,0.1254709166666666,0.1051275833333333,40.62090129999999,40.74637221666666,0.1210688333333333,0.1025181666666666,40.6758326,40.79690143333333,0.12029,0.102946,41.0158418,-0.012678999999999899,0.4962492000000083,0,0,1,0,0,0,0,1,0,0.207
53,6.2878585601617845,0.0,0.0,4.395436321583799,0.0,0.0,3.005682604407159,0.13405787900624175,0.0,3.8567508238624897,0,0.0,27.38,27.38,1,6.22,6,13.85,0.1492956666666666,0.0,44.26693026,44.41622592666667,0.1469563333333333,0.0,44.26692996,44.41388629333333,0.144292,0.0,44.41122196,-0.007342999999999988,-1.1999999998124622e-06,1,0,0,0,0,0,0,1,0,0.101
54,9.397649470281177,0.0,0.0,7.078130764757691,0.0,0.0,4.808192659306079,0.1084848299011926,0.09321799270643716,3.728261236025718,0,0.0,30.0,30.0,1,154.4,3,15.001,0.1220796666666666,0.1015171666666666,40.728885,40.85096466666666,0.1189471666666665,0.1000468333333333,40.728885,40.84783216666666,0.1175869999999999,0.099352,40.846472,-0.004946000000000006,0.0,0,1,0,0,0,0,1,0,0,0.139
55,7.945909598613133,0.0,0.0,6.045052706277911,0.0,0.0,2.9517803860248084,0.13531904382356044,0.0,3.813558170046235,0,0.0,12.3,12.3,1,36.36,6,10.35,0.1486981666666666,0.0,44.32619036,44.47488852666667,0.1471853333333333,0.0,44.38544996,44.53263529333333,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.006
56,8.976135873302548,9.576787413063618,0.0,7.076037071242284,0.0,0.0,2.8130106367386967,0.13405787900624175,0.0,3.8353228855451067,1,0.0,15.78,15.78,2,101.7,5,13.856,0.1490542499999999,0.0,44.29656046,44.44561471,0.1467669999999999,0.0,44.32618996,44.47295696,0.144871,0.0,44.58958096,-0.006763999999999992,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.032
57,10.0841827875855,0.0,8.445267451844648,7.79878563712006,8.445267451844648,0.0,4.978180970542646,0.10901044654861194,0.09425234776998077,3.728261236025718,0,453.89,25.24,25.24,1,246.44,11,27.6,0.1227555833333333,0.1022904166666666,40.6474275,40.77018308333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.075
58,8.93958096672031,0.0,6.6052979209482015,6.71127800106393,6.6052979209482015,0.0,4.9890711161804155,0.10906693837905615,0.09542199173495611,3.736216815857747,0,76.82,24.02,24.02,1,84.33,5,23.1,0.1238369166666666,0.1033555833333333,40.5659715,40.689808416666665,0.1202056666666666,0.101381,40.565973,40.68617866666666,0.118851,0.100689,40.684824,-0.008715000000000014,3.600000006542814e-06,0,0,1,0,0,0,0,1,0,0.262
59,9.837401167408268,9.136155473786806,7.403670290012373,7.590806668110037,7.403670290012373,0.0,4.888542986851774,0.10906693837905615,0.09542199173495611,3.728261236025718,1,166.47,9.89,9.89,3,233.04,6,20.7,0.1238738333333333,0.1038214166666666,40.6066995,40.73057333333333,0.1201816666666666,0.1022148333333333,40.647429,40.76761066666666,0.118238,0.101781,40.847123,-0.009328000000000017,0.16291560000000516,0,0,1,0,0,0,1,0,0,0.052
